Condition,Parameter,Accuracy,F1-Score,Acc Drop,F1 Drop
Clean,None,0.971,0.970949477126409,0.0,0.0
Gaussian Noise,sigma=0.1,0.969,0.9689331587058577,0.0020000000000000018,0.0020163184205512774
Gaussian Noise,sigma=0.5,0.919,0.9172336104312407,0.051999999999999935,0.05371586669516826
Gaussian Noise,sigma=1.0,0.746,0.7227570384245233,0.22499999999999998,0.24819243870188568
Blur,k=3,0.965,0.9649432996650544,0.006000000000000005,0.006006177461354567
Blur,k=5,0.963,0.9628939264103294,0.008000000000000007,0.008055550716079551
Blur,k=7,0.965,0.9648821886355745,0.006000000000000005,0.006067288490834488
Contrast,factor=0.3,0.456,0.3855801707180061,0.5149999999999999,0.5853693064084029
Contrast,factor=0.5,0.731,0.7023405639401167,0.24,0.2686089131862923
Contrast,factor=0.8,0.93,0.9293545953282121,0.040999999999999925,0.041594881798196925
