Condition,Parameter,Accuracy,F1-Score,Acc Drop,F1 Drop
Clean,None,0.993,0.9930017232932165,0.0,0.0
Gaussian Noise,sigma=0.1,0.958,0.958014350965407,0.03500000000000003,0.03498737232780946
Gaussian Noise,sigma=0.5,0.14,0.0343859649122807,0.853,0.9586157583809357
Gaussian Noise,sigma=1.0,0.14,0.0343859649122807,0.853,0.9586157583809357
Blur,k=3,0.774,0.7899036352660052,0.21899999999999997,0.2030980880272113
Blur,k=5,0.746,0.7652423936872449,0.247,0.22775932960597156
Blur,k=7,0.742,0.7616383339309711,0.251,0.23136338936224532
Contrast,factor=0.3,0.946,0.9462607731322051,0.04700000000000004,0.04674095016101132
Contrast,factor=0.5,0.991,0.9910064037329632,0.0020000000000000018,0.001995319560253228
Contrast,factor=0.8,0.995,0.9949997999366753,-0.0020000000000000018,-0.001998076643458857
