Condition,Parameter,Accuracy,F1-Score,Acc Drop,F1 Drop
Clean,None,0.989,0.9889993802946544,0.0,0.0
Gaussian Noise,sigma=0.1,0.985,0.9849869572880058,0.0040000000000000036,0.004012423006648613
Gaussian Noise,sigma=0.5,0.946,0.9462022836819565,0.04300000000000004,0.04279709661269793
Gaussian Noise,sigma=1.0,0.71,0.7097010095612319,0.279,0.27929837073342245
Blur,k=3,0.984,0.9840104173618245,0.0050000000000000044,0.00498896293282991
Blur,k=5,0.961,0.9612378210451193,0.028000000000000025,0.02776155924953505
Blur,k=7,0.939,0.9391476156872662,0.050000000000000044,0.04985176460738816
Contrast,factor=0.3,0.824,0.8300928910174163,0.16500000000000004,0.15890648927723805
Contrast,factor=0.5,0.964,0.9641031545884211,0.025000000000000022,0.024896225706233288
Contrast,factor=0.8,0.984,0.9839995888157895,0.0050000000000000044,0.004999791478864868
