Condition,Parameter,Accuracy,F1-Score,Acc Drop,F1 Drop
Clean,None,0.884,0.8831787193430192,0.0,0.0
Gaussian Noise,sigma=0.1,0.145,0.04437667322974064,0.739,0.8388020461132786
Gaussian Noise,sigma=0.5,0.14,0.0343859649122807,0.744,0.8487927544307384
Gaussian Noise,sigma=1.0,0.14,0.0343859649122807,0.744,0.8487927544307384
Blur,k=3,0.401,0.42685562026115054,0.483,0.45632309908186863
Blur,k=5,0.363,0.3872935857293803,0.521,0.4958851336136389
Blur,k=7,0.348,0.36251937769747655,0.536,0.5206593416455426
Contrast,factor=0.3,0.65,0.6412234614044959,0.23399999999999999,0.24195525793852324
Contrast,factor=0.5,0.824,0.8216195470666491,0.06000000000000005,0.06155917227637009
Contrast,factor=0.8,0.88,0.8793855082289985,0.0040000000000000036,0.003793211114020645
